19.0,0.0
21.0,-1.0
20.0,-1.0
19.0,-2.0
20.0,-1.0
20.0,-1.0
21.0,2.0
22.0,2.0
19.0,-2.0
20.0,-2.0
19.5,-2.0
20.0,-2.0
12.0,-1.0
13.0,-1.0
19.0,-3.0
21.0,-1.0
13.0,-2.0
13.0,0.0
8.0,0.0
7.0,0.0
20.0,-1.0
20.0,-3.0
20.0,-1.0
19.0,-1.0
15.0,-0.5
19.0,-1.0
13.0,-1.0
12.0,0.0
12.0,-1.0
21.0,0.0
15.0,-1.0
13.0,0.0
0.5,1.0
9.0,1.0
2.0,2.0
20.0,-1.0
9.0,1.0
19.0,-2.0
4.0,0.0
20.0,-1.0
3.0,1.0
6.0,1.0
20.0,-2.0
21.0,-1.0
19.0,-2.0
8.0,-1.0
20.0,-1.0
21.0,-2.0
22.0,-1.0
22.0,-2.0
22.0,-1.0
4.0,-1.0
4.0,-1.0
3.0,0.0
0.0,0.0
3.0,1.0
21.0,-2.0
20.0,-1.0
11.666666666666666,-1.0
2.0,0.0
20.0,-2.0
6.0,-1.0
6.0,-1.0
3.0,0.0
11.0,-2.0
3.0,-2.0
9.0,-1.0
1.0,-2.0
4.0,-1.0
3.0,-1.0
8.5,-2.0
2.0,0.0
21.0,-2.0
23.0,0.0
22.0,-1.0
21.0,-1.0
1.0,-2.0
20.0,-2.0
21.0,-2.0
23.0,1.0
23.0,2.0
23.464285714285715,-2.107142857142857
23.0,0.0
23.0,-1.0
22.0,-1.0
23.0,-2.0
6.0,-1.0
5.0,0.0
13.0,0.0
20.0,0.0
10.0,1.0
0.0,0.0
2.0,-1.0
14.5,0.0
11.0,-2.0
1.0,-2.0
13.0,-1.0
0.0,-2.0
0.0,1.0
20.0,-1.0
24.0,0.0
8.0,0.0
11.0,0.0
5.5,0.0
7.5,-2.0
8.0,-2.0
0.0,-3.0
23.5,-1.0
23.0,-1.0
21.0,-1.0
22.0,-1.0
23.0,0.0
20.0,-4.0
26.0,0.0
22.0,-4.0
25.0,0.0
21.0,-2.0
10.0,2.0
8.0,2.0
1.0,1.0
8.0,-1.0
12.0,-2.0
1.0,-2.0
12.0,-1.0
10.0,-1.0
5.0,-1.0
1.0,2.0
0.0,-2.0
5.0,0.0
5.0,-1.0
9.0,-1.0
5.0,-1.0
4.0,0.0
2.0,-1.0
6.0,-1.0
11.0,-1.0
9.5,-2.0
0.0,1.0
9.0,-2.0
6.0,-1.0
6.0,-1.0
3.0,-2.0
7.0,0.0
3.0,-1.0
7.0,-1.0
12.0,-1.0
12.0,-1.0
9.0,-3.0
1.0,1.0
0.0,0.0
0.0,0.0
2.0,1.0
2.0,-1.0
3.0,0.0
1.0,0.0
0.0,0.0
13.0,0.0
13.0,-3.0
15.0,-2.0
3.0,0.0
3.0,-1.0
3.0,-1.0
16.0,-2.0
9.5,0.0
2.0,-1.0
8.0,0.0
1.0,0.0
2.0,0.0
24.0,-2.0
22.0,-3.0
24.0,-3.0
19.0,-2.0
13.0,0.0
7.0,-2.0
3.0,0.0
13.0,0.0
0.0,0.0
0.0,1.0
2.0,0.0
20.0,-2.0
20.0,-3.0
5.0,0.0
3.0,1.0
8.0,-1.0
2.0,1.0
11.0,0.0
13.5,0.0
0.0,0.0
0.0,0.0
12.0,-1.0
20.0,-2.0
4.5,-1.0
0.0,0.0
4.0,1.0
10.5,-0.5
9.0,0.0
1.0,1.0
11.0,0.0
2.0,1.0
1.0,1.0
9.0,0.0
9.0,0.0
4.0,0.5
1.0,0.0
5.0,-1.0
4.0,0.0
2.5,0.0
1.0,-1.0
3.0,-1.0
9.0,0.0
10.0,-1.0
5.0,-1.0
8.0,-1.0
6.0,0.0
4.0,1.0
6.0,-1.0
1.0,-1.0
1.0,-2.0
4.0,-1.0
2.0,0.0
3.0,-1.0
3.0,-2.0
9.0,-1.0
5.0,-1.0
0.5,0.0
1.0,-2.0
4.0,-3.0
6.0,-3.0
16.0,-1.0
16.0,-2.0
5.0,-2.0
2.0,-2.0
21.0,-4.0
4.5,1.0
1.0,-1.0
0.0,-1.0
4.5,-3.0
0.0,-2.0
17.0,-2.0
0.0,-2.0
1.0,-2.0
0.0,-2.0
13.0,-2.0
16.0,-4.0
12.0,-1.0
18.0,-2.0
24.0,-2.0
20.0,-3.0
22.0,-4.0
24.0,-5.0
0.0,-1.0
6.0,-1.0
11.0,-4.0
19.0,-2.0
6.0,-3.0
5.0,-1.0
7.0,-2.0
1.0,0.0
4.5,-1.0
11.0,-1.0
0.0,0.0
10.0,-1.0
14.0,-1.0
14.0,-2.0
6.0,-1.0
2.0,0.5
2.8,-0.40000000000000036
9.0,-2.0
4.0,0.0
0.0,0.0
18.0,1.0
23.5,-4.0
24.0,-4.0
26.0,-3.0
4.0,0.0
7.0,0.666666666666667
11.0,-2.0
6.25,0.25
0.0,0.0
4.0,0.0
0.0,1.0
18.0,-1.0
20.0,-2.0
23.5,-3.0
22.0,-3.0
11.0,0.0
0.0,0.0
21.5,-2.0
24.0,-2.0
13.0,-1.0
16.0,-1.0
13.0,-1.0
13.0,-1.0
22.0,-4.0
18.0,-3.0
9.0,-3.0
22.0,-3.0
7.0,-2.0
3.5,0.0
19.5,-3.0
20.0,-2.0
0.0,0.0
21.0,-2.0
13.0,-1.0
17.0,-3.0
7.0,0.0
1.6666666666666667,-0.33333333333333304
4.0,-1.0
2.0,-1.0
0.0,0.0
9.0,-1.0
3.0,-1.0
0.0,0.0
10.0,-1.0
17.0,-2.0
11.0,-2.0
5.0,-1.0
5.25,-1.25
6.454545454545454,-0.9090909090909092
21.0,-2.0
15.0,-2.0
6.0,-1.0
4.0,-1.0
2.0,-1.0
22.0,-4.0
22.0,-3.0
19.0,-3.0
20.0,-4.0
23.0,-5.0
22.0,-4.0
21.0,-4.0
0.0,-1.0
3.0,-1.0
4.0,-1.0
22.0,-4.0
20.0,-4.0
17.0,-2.0
3.0,1.0
1.0,0.0
5.0,0.0
9.0,-1.0
0.0,-1.0
5.5,0.0
0.0,0.0
4.0,0.0
1.0,-1.0
17.0,-3.0
9.0,-2.0
22.0,-4.0
25.0,-4.0
25.0,-3.0
24.0,-3.0
24.0,-3.0
22.0,-4.0
25.0,-3.0
19.0,-3.0
16.0,-3.0
4.444444444444445,-0.44444444444444464
2.5,0.5
1.5,0.0
0.0,1.0
9.0,-1.0
11.0,-1.0
5.5,-1.0
7.0,-1.0
2.0,-1.0
18.0,-4.0
1.0,0.0
7.0,-2.0
2.0,-1.0
3.1666666666666665,-0.33333333333333304
6.0,0.0
0.0,1.0
6.0,0.0
19.0,-2.0
24.0,-3.0
28.0,-4.0
7.0,0.20000000000000018
5.0,-2.0
6.0,1.0
12.0,-3.0
8.0,-1.0
11.0,-1.0
0.0,-1.0
3.0,-1.0
10.0,-1.0
17.0,-2.0
17.0,-2.0
6.6,-1.0
6.0,-1.0
7.0,-1.0
16.0,-3.0
0.0,-2.0
1.0,-1.0
0.0,-1.0
4.0,-1.0
21.0,-3.0
20.0,-2.0
1.0,-1.0
0.0,-2.0
10.0,-1.0
5.0,-1.0
27.5,-1.0
16.0,-1.0
22.0,-1.0
0.0,0.0
12.0,-1.0
20.0,-2.0
8.857142857142858,-0.8571428571428568
17.0,-2.0
12.5,0.0
24.0,-1.0
26.0,-3.0
26.0,-1.0
27.0,-2.0
5.0,0.0
6.0,0.0
20.0,-3.0
10.142857142857142,-1.4285714285714288
4.0,-1.0
7.0,1.0
2.0,-1.0
24.0,-1.0
2.0,0.0
0.0,0.0
5.0,0.0
8.0,0.0
4.0,0.0
23.0,-2.0
4.833333333333333,-0.666666666666667
0.5,1.0
4.0,1.0
5.0,1.0
11.0,0.0
4.0,0.0
1.0,0.0
8.5,0.0
1.0,0.0
23.0,-3.0
5.0,0.0
7.0,1.0
5.0,0.0
4.0,0.0
7.0,0.0
0.0,0.0
3.0,0.0
0.0,0.0
12.0,0.0
29.0,-5.0
7.0,0.0
3.0,-2.0
3.0,-2.0
0.5,-1.0
17.0,-2.0
14.0,-1.0
2.0,0.0
19.0,-1.0
6.0,0.0
26.0,-3.0
15.0,-2.0
8.0,-1.0
10.0,0.0
3.0,1.0
11.5,-1.0
0.0,0.0
12.0,-1.0
7.0,-1.0
15.0,0.0
23.0,-2.0
22.0,-1.0
0.0,2.0
7.5,-2.0
1.0,-1.0
5.0,0.0
15.0,-1.0
27.0,-1.0
26.0,0.0
27.0,1.0
26.0,1.0
28.81578947368421,-0.2631578947368425
13.160714285714286,-0.6607142857142856
14.672131147540984,-1.163934426229508
9.08411214953271,-1.5514018691588785
15.650568181818182,0.37784090909090917
24.0,2.0
25.0,2.0
24.0,1.0
6.0,-1.0
26.0,1.0
27.0,2.0
19.356435643564357,0.25742574257425765
25.0,1.7692307692307692
0.0,-2.0
24.9,0.40000000000000036
13.0,0.0
26.0,2.0
26.0,1.0
26.0,1.0
25.0,0.0
24.0,-2.0
20.0,-4.0
26.0,-3.0
23.571428571428573,2.204081632653061
23.0,-3.0
22.0,-2.0
12.0,1.0
8.0,1.0
26.0,1.0
19.0,1.0
25.0,-2.0
24.0,-2.0
25.0,-3.0
24.0,-3.0
25.0,-3.0
25.0,-2.0
19.0,0.0
23.0,0.0
1.5,1.0
0.0,0.0
24.0,-2.0
26.0,-1.0
19.0,-1.0
25.0,-2.0
9.0,5.5
4.734939759036145,0.975903614457831
22.5,1.0
7.5,-1.0
0.0,0.0
0.0,-0.5
0.0,-3.0
1.5625,-0.6875
2.8947368421052633,0.1578947368421053
0.5,0.5
0.0,-3.0
0.5,1.5
1.5,-1.0
0.0,0.0
0.0,1.0
0.0,-5.0
0.0,0.0
0.0,3.0
4.0,-5.5
1.5,-3.0
2.090909090909091,-2.5454545454545454
0.7222222222222222,-0.11111111111111072
0.0,-1.5
1.0,-0.2608695652173916
0.5,3.5
2.0,1.0
0.0,1.5
3.7083333333333335,3.125
7.154929577464789,1.183098591549296
3.6382978723404253,2.4255319148936163
5.492307692307692,0.453846153846154
6.844961240310077,2.054263565891473
9.0,0.30516431924882603
2.037037037037037,2.0370370370370363
0.0,2.0
3.576923076923077,1.0
1.4166666666666667,0.833333333333333
7.920634920634921,2.912698412698413
2.4285714285714284,3.2857142857142865
1.71875,2.59375
2.3421052631578947,1.1842105263157894
2.3823529411764706,-0.35294117647058787
3.310344827586207,-0.3103448275862073
4.861111111111111,0.0
4.45,-0.20000000000000018
10.8,-0.6266666666666669
12.409638554216867,1.168674698795181
3.5,-0.5
7.571428571428571,-0.7142857142857144
4.956521739130435,0.3043478260869561
13.0,-0.8181818181818183
10.808219178082192,-0.7671232876712333
8.175,-0.2999999999999998
10.357142857142858,-1.0714285714285712
16.03174603174603,-0.34920634920634885
16.03030303030303,-1.0757575757575761
18.523076923076925,-0.6846153846153848
16.079710144927535,-1.7971014492753623
17.566176470588236,-1.4852941176470589
19.28846153846154,-1.259615384615385
20.92622950819672,0.1229508196721314
22.45614035087719,0.046783625730994594
19.577557755775576,1.442244224422442
14.63265306122449,-0.44897959183673475
26.285714285714285,-0.5357142857142856
17.5,-1.5
22.22222222222222,-1.9444444444444446
19.27777777777778,-1.8888888888888893
23.107142857142858,-1.75
19.567010309278352,-1.391752577319588
18.03488372093023,-0.7558139534883717
18.984375,-0.96875
21.48971193415638,0.5967078189300414
14.585443037974683,0.37658227848101244
16.048571428571428,1.5314285714285711
11.941176470588236,0.47058823529411775
19.076923076923077,-0.907692307692308
15.66326530612245,-0.8163265306122449
18.134453781512605,-0.7142857142857144
18.20689655172414,-1.1149425287356323
26.625,-1.25
22.897959183673468,-1.4285714285714288
18.670454545454547,-2.4545454545454546
15.08641975308642,-1.1851851851851851
19.320388349514563,-0.7475728155339807
17.640350877192983,-0.807017543859649
21.571428571428573,-0.23809523809523814
25.583333333333332,-1.833333333333333
27.0,-0.9090909090909092
20.12,-0.3200000000000003
27.0625,-0.770833333333333
25.0,-1.2857142857142856
26.24,-0.4400000000000004
25.026315789473685,-0.27631578947368407
23.5,-0.5
29.227848101265824,0.2848101265822782
27.97948717948718,0.18461538461538485
17.5,0.0
17.5,0.0
17.5,0.0
17.5,0.0
17.5,0.0
17.5,0.0
17.5,0.0
17.5,0.0
17.5,0.0
17.08752735229759,-0.08533916849015277
19.641509433962263,0.056603773584905426
24.625,-1.8125
24.125,-1.875
24.8,-1.5999999999999996
24.8,-1.5999999999999996
24.0,-2.0
25.0,-2.0
20.0,-2.0
11.571428571428571,-1.5714285714285712
9.5,-1.416666666666667
25.5,-1.75
25.0,-0.9230769230769234
24.5,-1.5
24.0,-2.5
26.0,-1.0
0.0,-1.5
23.8125,-1.0625
11.933884297520661,-0.44628099173553704
19.714285714285715,1.2857142857142856
4.3076923076923075,0.07692307692307665
12.722222222222221,0.05555555555555536
3.5,1.0
8.0,3.0
16.2,2.1999999999999993
6.0,5.0
11.0,0.0
8.0,0.666666666666667
16.0,-1.0
10.0,1.0
22.0,0.0
12.0,0.0
12.0,0.0
15.0,0.0
9.0,-1.0
10.0,0.0
11.0,0.0
7.0,3.0
11.0,0.0
16.0,0.0
18.0,-1.0
6.0,0.0
16.0,0.0
16.0,-1.0
26.0,-2.0
24.0,-1.0
20.0,-2.0
10.0,-1.0
8.0,-1.0
2.0,-1.0
3.0,-1.0
15.0,0.0
0.0,-2.0
25.0,-1.0
27.0,1.0
33.0,0.0
24.0,0.0
17.5,0.0
17.5,0.0
17.5,0.0
17.743341404358354,0.6779661016949152
15.829145728643216,0.22110552763819058
17.225806451612904,0.006451612903226156
29.395061728395063,0.9753086419753085
16.81992337164751,-0.9348659003831417
22.25,-1.3499999999999996
25.0,-1.0
24.0,-2.0
24.0,-1.0
20.0,-2.0
0.0,1.0
1.0,0.0
3.0,0.0
15.0,0.0
23.0,0.0
4.0,0.0
9.0,0.0
1.0,1.0
2.0,1.0
7.5,0.0
6.5,1.0
1.0,0.0
0.0,0.0
0.0,1.0
9.0,0.0
18.0,-1.0
10.0,0.0
4.5,1.0
4.0,-1.0
0.5,0.0
7.0,1.0
18.0,0.0
1.0,0.0
0.0,1.0
0.0,1.0
8.0,0.0
26.0,-2.0
1.0,1.0
4.5,0.0
24.0,-1.0
24.5,-3.0
17.0,-2.0
17.0,-1.0
17.0,-1.0
20.0,-1.0
0.0,-1.0
17.333333333333332,-2.6666666666666665
13.0,-1.0
9.0,-1.0
6.5,-1.0
10.0,0.0
17.0,-1.0
0.0,-1.0
2.0,-1.0
2.0,-2.0
6.0,-1.0
18.0,-2.0
20.0,-3.0
3.0,-1.0
0.0,-1.0
7.0,-1.0
8.0,-1.0
4.0,-1.0
3.0,-1.0
1.0,-1.0
5.0,-1.0
19.0,-3.0
25.0,-3.0
3.0,-1.0
17.0,-2.0
7.0,-1.0
4.5,-1.5
8.0,-1.0
8.0,-1.0
7.0,-1.0
17.0,-1.0
20.0,-3.0
16.0,-2.0
6.5,-3.0
4.0,-1.0
17.0,-2.5
19.0,-3.0
14.0,-2.0
0.0,-1.0
0.0,-2.0
11.0,-2.0
12.0,-2.0
17.0,-4.0
0.0,2.0
0.0,0.0
0.0,2.0
1.0,0.0
17.0,-1.0
11.0,0.0
1.0,1.0
0.0,1.0
12.0,0.0
23.0,-1.0
8.0,0.0
1.0,0.0
4.0,0.0
2.0,0.0
9.0,-1.0
16.0,-1.0
8.0,0.0
0.0,1.0
16.0,-1.0
23.0,-3.0
12.5,-1.0
2.0,0.0
0.0,2.0
25.0,-2.0
26.0,-2.0
19.0,-1.0
10.0,0.0
12.0,0.0
25.0,-2.0
25.0,-4.0
27.0,-3.0
29.035714285714285,0.03571428571428559
17.5,0.0
17.5,0.0
17.5,0.0
17.5,0.0
17.5,0.0
17.5,0.0
17.5,0.0
17.5,0.0
16.80919540229885,-0.4114942528735632
16.833787465940055,-1.1525885558583102
16.45273631840796,-0.35074626865671643
17.370481927710845,-0.8493975903614457
15.713080168776372,-1.5696202531645573
24.3953488372093,-2.0930232558139537
23.083333333333332,-0.958333333333333
12.0703125,-1.03125
9.444444444444445,-0.583333333333333
26.0,-2.0
23.0,-3.0
24.0,-3.0
22.0,-3.0
4.0,-1.0
1.0,0.0
24.0,-2.0
23.0,-4.0
25.0,-4.0
26.0,-2.0
25.0,-3.0
26.0,-2.0
25.0,-3.0
25.0,-4.0
12.0,-2.0
2.0,-1.0
8.0,-1.0
5.0,-1.0
0.0,-2.0
0.0,-2.0
9.0,-2.0
6.0,-2.0
27.0,-2.0
12.0,-3.0
7.0,-2.0
23.0,-3.0
25.0,-3.0
24.0,-2.0
0.0,-1.0
0.0,-1.0
10.0,-1.0
2.0,-4.0
20.0,-1.0
7.0,-2.0
4.0,-1.0
6.0,-2.0
4.0,-2.0
0.0,-1.0
7.0,-1.0
3.0,-1.0
3.0,-1.0
9.0,-1.0
4.0,-2.0
12.5,-2.0
8.0,-4.0
4.5,-2.0
6.0,-1.0
4.0,-2.0
5.0,-1.0
2.0,-2.0
1.5,0.0
8.0,0.0
10.0,-2.0
15.0,-1.0
3.0,0.0
26.0,-4.0
0.0,1.0
6.0,-1.0
1.0,0.0
0.0,1.0
1.5,0.5
9.0,0.0
16.0,-1.0
13.0,-1.0
2.5,1.0
2.0,1.0
3.0,1.0
2.0,0.0
9.0,-1.0
0.0,1.0
0.0,1.0
1.0,1.0
8.0,-1.0
12.0,-1.0
5.0,0.0
5.0,0.0
1.0,2.0
4.25,0.0
5.0,0.0
2.0,1.0
10.0,0.0
1.0,1.0
1.5,1.0
17.0,-2.0
7.0,0.0
7.0,-2.0
0.0,1.0
1.0,1.0
3.0,0.0
4.0,0.0
3.0,0.0
0.0,0.0
4.0,0.0
20.5,-4.0
8.0,-1.0
2.0,-1.0
4.0,0.0
8.5,-1.5
15.0,-2.0
3.0,0.0
0.0,0.0
1.0,0.0
11.0,-1.0
20.0,-3.0
10.0,-1.0
4.0,0.0
4.0,0.0
4.0,-1.0
5.0,-1.0
15.0,-2.0
8.0,-1.0
2.5,-1.0
14.0,-2.0
21.0,-3.0
16.0,-3.0
7.0,-1.0
0.5,-1.0
14.5,-3.0
1.0,-2.0
22.0,-2.0
8.0,-1.0
0.0,0.0
0.0,-1.0
21.0,-3.0
12.0,-2.0
2.0,-1.0
22.0,-3.0
18.0,-3.0
22.0,-4.0
14.0,-3.0
15.0,-2.0
5.0,-2.0
2.0,-1.0
26.0,-4.0
31.0,-6.0
26.6875,-0.08750000000000036
17.333333333333332,0.41666666666666696
23.5,-0.5
22.0,-0.5
15.0,0.0
13.0,0.0
16.0,0.0
23.0,-2.0
16.0,-1.0
18.0,-2.0
12.0,-1.0
26.0,-6.0
2.0,6.0
23.0,-5.0
25.0,-4.0
19.0,-1.0
0.0,0.0
0.0,1.0
1.0,0.0
12.0,-1.0
10.0,-1.0
5.0,-1.0
9.0,-3.0
5.5,0.0
8.0,-1.0
8.0,-1.0
14.0,-2.0
0.0,0.0
10.0,-1.0
12.0,-2.0
15.0,-4.0
1.0,0.0
3.0,0.0
5.5,-0.5
1.0,1.0
4.333333333333333,-1.0
0.0,0.0
0.0,0.0
8.0,0.0
19.0,-4.0
28.0,-5.0
18.0,-3.0
20.0,-3.0
10.0,-2.0
0.0,2.0
3.0,-1.0
0.0,-1.0
17.0,-1.0
0.0,0.0
6.0,-1.0
22.0,-4.0
2.0,-2.0
17.0,-2.0
19.0,-3.0
25.0,-4.0
24.0,-5.0
2.5,0.0
0.0,-2.0
8.0,0.0
23.0,-3.0
24.0,-4.0
23.0,-5.0
25.0,-5.0
17.5,-6.0
23.0,-3.0
16.0,-6.0
17.0,-3.0
15.0,-4.0
0.0,0.0
0.0,-3.0
3.0,3.0
0.0,-1.0
18.0,-1.0
18.0,-6.0
7.5,-4.0
7.0,0.0
5.333333333333333,-1.0
3.0,0.0
22.0,-1.0
0.0,1.0
0.0,0.0
2.0,-1.0
7.0,-3.0
4.0,-3.0
3.0,0.0
3.0,-2.2
5.555555555555555,-2.3333333333333335
4.75,-0.75
3.0,0.0
6.636363636363637,0.09090909090909083
5.333333333333333,-0.33333333333333304
5.5,0.2999999999999998
4.0,1.0
5.0,2.0
27.0,-3.0
24.0,-2.0
16.0,0.0
6.666666666666667,-0.16666666666666696
4.0,-2.0
13.0,-2.0
0.0,-1.0
16.5,-3.0
8.0,-1.0
11.0,0.0
26.0,-3.0
26.0,-2.0
23.0,-2.0
21.0,-5.0
24.0,-4.0
20.5,-5.0
21.0,-5.0
23.0,-4.0
23.0,-3.0
28.0,-2.0
26.0,-1.0
24.0,-3.0
24.0,-3.0
14.0,-2.0
2.0,3.0
24.0,-2.0
2.0,1.0
19.0,0.0
9.0,6.0
25.0,-2.0
7.0,0.0
7.0,-1.0
0.0,0.0
1.0,1.0
0.0,2.0
7.0,1.0
0.0,2.0
0.5,1.0
0.0,1.0
0.5,-1.0
0.0,0.0
4.0,0.0
1.0,1.0
4.5,0.0
4.0,0.5
8.0,-1.0
4.0,0.0
9.0,-1.0
4.5,-1.0
7.0,-1.0
0.0,-1.0
4.0,-1.0
0.0,-2.0
0.0,-1.0
12.0,-2.0
16.0,-3.0
12.0,-2.0
5.0,-1.0
21.0,-2.0
3.0,-1.0
3.0,-2.0
0.0,-2.0
0.0,-3.0
0.0,-3.0
1.0,-3.0
1.0,-2.0
0.0,-1.0
3.0,-1.0
3.0,-1.0
0.0,-1.0
2.0,-2.0
5.0,-2.0
5.0,-2.0
5.0,-2.0
23.0,-3.0
21.0,-3.0
4.5,-2.0
1.0,-1.0
3.0,-1.0
1.0,-1.0
2.0,-1.0
3.0,-2.0
0.0,-3.0
0.0,-3.0
3.0,-3.0
1.5,-2.0
0.0,-2.0
19.0,-2.0
0.0,-1.0
0.0,-2.0
10.0,-1.0
21.0,-2.0
0.0,-2.0
23.0,-2.0
11.0,-3.0
11.0,-4.0
22.0,-2.0
2.0,-2.0
1.5,-2.0
22.0,-1.0
21.0,-1.0
22.0,-1.0
11.0,-1.0
0.0,-2.0
0.0,-2.0
4.0,-1.0
21.0,-2.0
1.0,-1.0
8.0,0.0
0.0,0.0
15.0,-1.0
22.0,-1.0
15.0,-1.0
13.0,-2.0
16.5,-2.0
17.0,-3.0
17.0,-1.0
22.0,-2.0
7.0,-0.5
16.0,-1.0
0.0,-2.0
5.0,1.0
0.5,0.0
19.0,1.0
3.0,0.0
2.0,3.0
5.0,2.0
23.0,0.0
9.0,1.0
23.0,-2.0
14.0,0.0
18.0,-2.0
13.0,-5.0
19.0,-2.0
16.0,-4.0
17.0,-2.0
2.0,0.0
1.0,0.0
2.0,0.0
0.0,1.0
11.0,-1.0
17.0,-1.0
15.0,-2.0
18.0,-2.0
17.0,-2.0
18.5,-3.0
17.5,-2.0
18.0,-3.0
20.0,-2.0
19.0,-1.0
18.0,-1.0
13.5,0.0
5.166666666666667,1.166666666666667
15.0,0.0
15.0,0.0
13.0,-1.0
10.0,-2.0
8.0,-3.0
8.666666666666666,-2.3333333333333335
16.0,-3.0
1.0,0.0
4.5,-1.0
17.0,-1.0
19.0,-1.0
22.0,-2.0
17.0,-2.0
16.0,-1.0
15.0,-1.0
5.0,0.0
16.0,-2.0
16.0,-2.0
15.0,-3.0
18.0,-1.0
14.0,-2.0
17.0,-3.0
3.0,-1.0
18.0,-2.0
10.0,-2.0
16.0,-3.0
18.0,-3.0
15.0,-2.0
8.0,-1.0
8.0,0.0
0.0,1.0
5.0,1.0
9.333333333333334,1.333333333333333
18.0,0.0
1.0,3.0
18.0,-1.0
16.0,-1.0
18.0,-2.0
17.5,-2.0
16.0,-2.0
16.0,-2.0
14.0,-1.0
13.0,-2.0
15.0,-2.0
14.0,-2.0
11.0,-4.0
14.0,-2.0
13.0,-3.0
16.0,-4.0
16.0,-2.0
17.0,-2.0
21.0,0.0
19.0,1.0
21.0,1.0
18.0,0.0
14.0,-2.0
4.0,-1.0
3.0,-3.0
12.0,-4.0
2.0,-1.0
14.0,-2.0
4.5,0.0
6.0,0.0
19.0,0.0
9.0,-0.75
6.333333333333333,-0.666666666666667
4.666666666666667,-0.33333333333333304
5.5,-1.0
12.0,-1.0
5.142857142857143,-0.4285714285714288
9.75,-1.5
6.0,-1.0
6.5,-0.5
9.0,-1.5
17.0,-2.0
15.0,-1.0
15.5,-2.0
15.0,-2.0
12.5,-1.0
14.11111111111111,-2.0
0.0,0.0
0.5,0.0
12.5,-2.0
11.0,-2.0
11.0,-2.0
14.142857142857142,-2.0
7.0,-2.0
10.2,-2.9
8.5,-3.0
4.5,-3.0
8.285714285714286,-2.642857142857143
8.166666666666666,-3.1666666666666665
9.636363636363637,-2.272727272727273
13.0,-2.0
14.0,-1.0
14.0,-2.0
13.0,-4.0
7.571428571428571,-2.9285714285714284
9.411764705882353,-4.0
10.384615384615385,-3.3076923076923075
8.05,-3.3
8.954545454545455,-2.4545454545454546
7.9,-4.4
8.392857142857142,-3.0357142857142856
8.432432432432432,-2.891891891891892
19.890350877192983,-3.1578947368421053
19.120786516853933,-1.4297752808988768
17.53548387096774,-0.012903225806451424
17.5,0.0
17.5,0.0
17.5,0.0
17.5,0.0
17.5,0.0
17.5,0.0
17.5,0.0
17.5,0.0
17.5,0.0
17.5,0.0
17.42703862660944,-0.025751072961373467
17.17467248908297,0.12445414847161551
16.912466843501328,1.2360742705570296
16.790432801822323,0.35990888382687913
17.02714932126697,0.3416289592760178
17.435622317596568,0.025751072961373467
17.166666666666668,0.3198198198198199
16.950782997762865,0.2684563758389258
18.899053627760253,-2.003154574132492
17.844327176781004,-0.4406332453825854
18.3987915407855,-1.8610271903323259
16.83142857142857,0.20857142857142819
16.663430420711975,-0.4401294498381878
16.089506172839506,0.515432098765432
12.782608695652174,1.7114624505928857
13.390697674418604,2.4325581395348834
14.202380952380953,1.9761904761904763
15.022388059701493,1.7798507462686564
16.791666666666668,-0.34375
16.54861111111111,-0.29166666666666696
16.333333333333332,-1.6111111111111107
15.333333333333334,-2.611111111111111
13.48936170212766,0.14893617021276562
9.731182795698924,0.935483870967742
10.065217391304348,1.7826086956521738
9.857142857142858,2.020408163265307
12.707317073170731,1.512195121951219
10.477611940298507,1.9701492537313436
8.575221238938052,-0.07964601769911539
12.457142857142857,1.4000000000000004
14.675675675675675,-0.32432432432432456
13.606060606060606,0.09090909090909083
12.333333333333334,0.666666666666667
11.5,0.0
11.0,0.0
11.0,0.0
12.0,1.0
10.0,-1.0
11.0,-1.0
12.0,1.0
10.0,0.0
14.0,2.0
9.0,0.0
10.0,0.0
11.5,0.0
11.0,0.0
11.0,0.0
12.0,1.0
11.0,1.0
10.0,-0.5
13.0,2.0
9.0,0.0
12.0,1.0
9.0,1.0
10.0,0.0
10.0,1.0
11.0,0.0
11.0,1.0
10.0,1.0
10.0,0.0
11.0,1.0
11.0,1.0
10.0,0.0
9.0,0.0
9.0,0.0
10.0,0.0
10.0,1.0
10.0,1.0
11.0,1.0
9.0,1.0
9.0,1.0
9.0,0.0
7.5,0.0
6.5,-1.0
7.0,-1.0
9.0,0.0
8.0,2.0
10.0,1.0
9.0,1.0
10.0,2.0
7.0,0.0
9.0,0.0
6.0,0.0
7.0,0.0
8.0,0.0
7.0,0.0
7.0,0.0
8.0,0.0
8.0,1.0
8.0,1.0
8.0,0.0
8.0,1.0
7.0,1.0
10.0,1.0
6.0,1.0
7.0,0.0
5.5,1.0
6.0,-1.0
6.0,0.0
6.0,0.0
5.0,-1.0
6.0,1.0
6.0,0.0
7.0,-0.5
6.0,0.0
6.0,0.0
6.0,0.0
6.0,0.0
5.0,0.0
5.0,-1.0
5.5,-1.0
5.0,-1.0
5.0,-1.0
5.5,0.0
5.5,0.0
4.0,-1.0
5.0,-1.0
6.0,-1.0
4.0,0.0
5.0,-1.0
4.5,0.0
5.0,0.0
5.0,0.0
5.5,0.0
4.5,0.0
4.5,0.0
4.5,0.0
5.5,0.0
5.5,1.0
5.0,0.0
