3.371704,0.60183716
2.2088118,0.5407944
1.0177727,1.026577
1.2033386,1.4499207
2.4346848,0.6618042
2.9005737,0.63430023
2.4422417,0.58651733
2.1107712,0.46318054
1.5815964,0.53219604
2.7567902,0.50811005
2.9682922,0.7163086
3.3250046,0.5419693
3.3733635,0.7317352
3.5711823,0.6573639
3.62887,0.4965973
3.658123,0.6022186
3.2588348,0.74263763
1.7311707,1.153595
3.2153778,0.6802063
5.239403,1.0499878
5.41354,0.963501
3.2062454,1.5864105
2.3088837,0.8930664
3.040001,0.6995239
3.2687874,1.3367157
2.6612625,1.1630859
4.9810123,0.70002747
5.007637,0.61016846
4.4074707,0.52578735
3.0274506,1.4644775
4.434639,1.1349792
4.7611046,0.46643066
4.6606903,1.1950989
3.4067497,1.8783188
3.2664375,2.1530113
3.9336243,1.7084236
5.033041,1.1699066
4.5696754,0.9624634
5.184845,1.513092
4.9842224,0.9619751
4.1893387,1.4577332
4.799677,1.492157
4.9223175,1.3001709
5.8922424,0.8146286
5.0726013,1.0644531
4.7478065,1.7922516
4.477722,1.1947632
4.5511627,1.5635757
4.430031,1.2664185
4.7893906,1.5275269
4.597889,1.0638657
4.9420013,1.2389984
3.364067,1.7112885
5.365995,0.88629913
5.0589523,1.3499603
5.2080803,1.0953751
3.8760605,1.2499695
3.7082024,1.7028809
5.2691956,0.9996033
4.85437,1.0743408
3.4585648,1.0692749
3.7938576,1.5504608
3.3664513,1.977066
2.889454,1.6749077
3.2487335,1.7576752
2.639595,1.7978897
3.8053741,0.9495239
3.0295067,1.6787643
4.43412,0.6932678
3.7972412,1.0144958
3.8486786,0.76091003
3.5664215,1.2364502
1.9219093,2.7919922
1.3366508,2.0446777
1.0944595,3.7660217
4.4195557,3.1134567
3.457199,3.9784088
2.0146255,3.9726486
2.9879456,3.5417786
2.5030212,3.7181091
1.228775,3.7372627
2.2174606,2.9032288
4.577446,1.8793335
2.0874329,2.9996033
4.5152817,3.2153015
5.3397446,2.0191345
7.6309433,1.2886353
10.565514,1.700489
9.946793,1.8263245
5.581154,2.701126
3.5987167,3.5620728
4.014923,4.2868958
1.7719498,5.557457
3.6321487,5.0580826
1.9541168,4.8142242
4.0140686,5.011139
4.528824,5.125801
4.5864716,4.643585
7.004883,5.160095
5.2876663,3.557602
8.599319,3.427105
10.1586,3.6149902
7.0759087,3.8501434
9.393845,3.1132507
11.504089,3.5513
14.233105,1.1468658
16.720924,2.9443665
18.324223,2.2955627
18.066185,3.7702637
20.824818,5.802765
18.268936,4.1686096
18.268944,3.919281
14.1019745,1.4873962
13.734634,0.744751
9.39912,2.9407768
10.810295,2.298706
15.917061,2.837059
15.089043,2.542221
17.50547,2.511673
15.386326,2.2011223
12.855254,1.4264069
10.947578,1.3583984
11.759369,1.2078247
5.748085,3.1091003
12.42131,1.2704468
11.22068,1.6362
12.269196,1.2772751
16.919094,3.6532936
7.175461,2.175003
11.937538,1.4779816
6.779583,2.7304268
9.667034,3.9845886
10.814304,3.0044098
8.988077,1.8370361
9.919464,3.598999
8.92482,3.0730896
10.65139,2.1226196
10.924944,2.7465363
11.363632,1.2615967
11.973434,1.477066
10.9436035,1.8484192
10.161598,2.2811584
9.277649,3.4300537
9.265579,3.419464
9.504723,3.264248
9.826702,3.130928
6.3934193,2.3301544
10.376801,2.629242
9.55348,1.8220406
9.806126,1.7489662
12.477177,0.73986435
12.270451,1.5259247
11.661179,1.5617676
11.532478,1.3809814
7.611964,2.6305428
8.216316,1.2372589
12.644253,1.9397697
10.407326,1.4716339
11.788183,1.5173721
12.433903,1.6228027
8.914013,2.572998
11.509972,2.7332458
10.566805,2.1107483
11.193518,1.3216553
13.376556,3.1609802
12.476678,0.7909851
12.256596,3.275528
13.484116,1.8926392
9.853327,3.2079086
11.340187,4.3320007
12.025124,3.9679565
12.0901985,3.2908325
11.642246,3.2887726
16.282387,1.0368347
15.590958,1.3558731
11.942459,1.8172913
12.268141,0.64048004
5.423195,3.8510475
9.733978,5.3883286
6.192875,3.0985947
6.192875,3.0985947
5.1500893,0.61769104
11.789516,1.4595032
13.726707,1.353775
12.841633,1.6176567
12.480133,0.7194214
12.589525,0.6739044
10.65168,1.6070786
10.176788,1.1281433
10.601364,1.1756897
8.956581,1.9257202
9.366043,1.6422882
11.100735,1.387291
11.534672,1.4383163
11.24979,1.2564697
12.756981,1.156105
11.473915,1.0838318
10.831245,0.8451538
10.782483,0.91503906
10.797661,1.2585449
9.692966,0.98433685
10.413616,1.923069
6.89489,1.6894989
7.4409256,2.5351562
10.46125,1.4671555
9.551491,1.7473145
10.288719,1.9211731
8.768829,3.346737
8.528179,3.285595
8.130608,3.245224
11.114738,1.7664261
14.952152,1.0088501
15.427502,2.433136
17.085823,2.795311
16.065948,3.019226
12.99464,1.636261
10.968582,1.6005249
8.572224,2.2571564
6.595772,4.14386
6.5126495,3.3362274
7.3595505,2.7027206
10.454056,1.6795883
11.532356,1.0619812
11.575352,0.9108887
12.164938,0.7312317
10.147284,1.0913773
9.758678,1.3384857
9.5028305,1.7166595
10.663078,1.6551971
10.509947,1.70224
7.847687,1.9690247
7.41626,2.93042
8.517557,1.8677673
7.2304764,1.3387146
9.561285,1.2781525
10.469948,1.7971382
9.369053,1.0445328
11.282122,1.1728363
10.151588,1.0568504
11.016743,1.6421661
7.5414867,1.1546478
8.152065,2.3574753
8.892278,1.9063339
6.77911,4.688202
7.320755,3.4685364
9.512451,3.415289
8.767958,2.890232
14.116772,1.7474365
12.834692,1.4607849
16.793213,1.1171265
15.017414,2.6172485
13.98703,0.99957275
12.210274,1.3528748
10.374077,3.4589233
9.927765,2.0789566
10.617157,2.7662811
10.95784,1.717102
10.57003,1.0417786
11.435234,1.2429504
10.403614,1.1165733
7.5112534,1.8486176
6.8767433,3.0816536
6.900425,3.0145874
7.612705,3.2265072
7.257866,2.1789246
10.084782,1.4842987
13.189262,1.3551941
11.461668,1.7230873
12.233765,0.9870529
11.294945,1.2532043
12.596958,1.3150902
9.458317,4.0417786
9.766502,1.4771118
7.350746,3.0616455
4.699257,4.03335
4.685135,3.1552734
10.430214,2.4026718
10.440811,2.6979828
10.788757,0.953125
10.407181,1.7742844
11.074516,1.5296783
9.914124,1.422699
11.759209,1.4631462
11.086853,1.3318634
8.799912,1.3262825
8.204766,2.553238
6.5818787,3.0970497
8.158628,1.2690392
6.4835625,2.9128075
6.003334,2.0191956
14.079887,0.9196167
9.718712,1.6488342
13.66967,1.0519485
11.277836,1.6719131
9.819691,2.3669205
7.930626,2.0783386
9.074493,2.9141846
7.9284744,2.2556915
9.311157,2.4151917
9.293457,2.7059479
9.527756,1.901123
11.716682,1.7339706
14.296692,1.9918289
12.526817,2.942665
11.578714,1.895668
10.039818,1.4205742
8.140518,2.1189575
9.324604,1.9274216
7.7084846,2.1469803
10.167152,1.2672653
9.827591,1.1358032
9.890823,1.0987244
8.611832,0.9156189
6.9149323,1.0930786
5.904888,2.7859192
6.5191956,2.5624352
6.571106,2.8152275
8.193757,1.8698769
10.8631115,0.6468849
11.833609,1.830658
11.574997,1.8846741
9.880436,1.5948486
8.512081,1.0715485
6.1580124,2.621189
6.5865154,3.1455803
7.387409,1.7149887
7.660103,1.9875336
7.109894,3.0951538
3.5717468,3.7806244
5.326092,2.3604507
5.1070404,3.2643127
6.2376404,4.039253
8.740025,2.0891724
13.073692,2.1964111
10.885956,0.93048096
11.095863,0.9980469
11.136887,0.839447
9.799347,1.2148895
7.8946075,2.0466309
9.22673,0.8036499
7.9138565,2.091816
5.8887177,2.950714
6.6394577,1.5555439
5.779652,1.1844788
7.67498,1.2656746
10.277241,0.68878746
8.283226,0.9243946
8.670856,1.0302315
10.112138,0.9993019
8.599567,0.8321228
8.018719,0.79813385
3.7239838,1.7684326
6.4964275,2.1282883
5.7902317,1.6434555
6.357292,1.1347351
7.277298,1.207016
7.9726295,1.0631485
8.732292,0.7368164
8.712994,0.8084297
7.872978,0.66789246
6.9475517,0.6739807
6.850956,2.1009064
5.8108253,1.7404709
5.911316,2.8811188
4.6091766,2.5135498
4.71595,2.854082
5.334038,2.7921982
6.808174,0.9604187
7.599495,1.1669769
8.064171,0.9103241
7.6323395,0.8684082
7.5986958,1.0948296
7.5389557,0.7727356
6.348961,1.4433899
5.7025833,1.2054672
4.942894,1.7413101
5.366562,1.8476257
4.4702454,1.7820396
5.306303,1.7282829
5.0972958,1.6846809
4.686882,1.5615005
5.758587,1.0189953
5.6739044,0.9484253
6.6785736,1.0425415
5.9622726,1.4755173
5.5653534,1.5897713
5.786623,1.3004761
5.404846,1.254631
5.773773,0.84542847
4.539009,1.4660339
4.8773804,1.1946411
4.088722,1.3876343
5.264946,1.7703705
4.560375,1.5913696
4.3348427,0.94799805
5.084553,1.223938
5.166992,0.8066101
5.6529884,0.9061432
5.0504236,0.9298477
5.1827126,0.91773987
5.5181503,0.7404175
5.7557793,0.803833
5.8046875,0.6581421
5.585022,0.79174805
4.9095306,0.8363495
5.543051,0.6287384
5.072953,0.5980835
4.981674,0.787323
4.6556053,0.5122986
4.7422123,0.91430664
4.5864334,0.6430664
4.315872,0.7476349
3.8179321,1.1415501
4.9314575,0.46502686
5.1892433,0.523407
4.9733353,0.5526428
3.9290314,0.5614624
4.1425934,1.0115662
3.9754333,0.67230225
4.4400787,0.52453613
3.6278763,0.9496765
3.8669243,0.9630966
4.42395,0.5676575
4.159157,0.54707336
4.027191,0.43823242
4.083267,0.48934937
3.8135376,0.7184143
3.7975616,0.77357864
3.2022324,0.66617584
3.3587418,0.9820404
3.1589394,0.788826
3.2209473,0.73794556
2.8821487,0.65060425
3.524063,0.88012695
3.8712158,0.73602295
3.451645,0.84295654
3.0588531,0.51878357
3.6043167,0.70225525
3.3747253,0.73885345
3.2166443,0.68136597
3.316475,0.80657196
3.4462738,0.7483063
3.7958984,0.6854553
3.8436203,0.73295593
4.155182,0.6720886
3.8932295,0.5105438
3.9654427,0.4649887
3.5592957,0.64863586
3.6312485,0.63360596
3.5769196,0.5463562
3.1277924,0.45516968
2.6578674,0.46873283
2.933876,0.4903183
3.0502472,0.53469086
3.2072449,0.4584961
3.242508,0.7181549
3.205536,0.49401855
3.2222748,0.76011276
3.101654,0.85621643
3.1217575,0.85414886
3.0456848,0.75349426
2.6809692,0.9846344
3.0074615,0.6444168
2.8019943,0.7752571
2.7295837,0.9091339
2.5641098,1.0428085
2.7856293,0.9505501
2.6037483,0.61556053
2.172676,1.0129337
1.2320023,1.7942581
1.4371948,1.564331
0.99521637,2.0177917
1.9396057,1.3500214
1.7874641,0.69021606
2.8918915,0.65631104
2.880539,1.1311035
2.9976883,1.346756
3.3248901,1.1307583
3.0473442,1.4135895
2.32975,1.1194344
2.5289383,1.2157898
2.1646004,1.1473846
2.1427689,1.1440735
1.6061172,0.51626587
1.5984726,0.73446655
1.9754944,0.9112854
1.5336456,0.6889572
2.0771332,1.0273132
1.835762,1.2470322
1.9485168,0.8058624
1.9520493,1.2640381
2.041092,1.1001892
1.5130463,0.8364868
1.438797,0.67642975
0.7360039,0.42036438
0.8593445,0.5909424
1.1557674,0.3693905
1.1504517,0.61411285
0.93325806,0.70666504
1.196579,0.624115
0.79847336,0.294281
1.5818844,0.8050766
1.6492691,0.7411423
2.4156456,1.4270477
2.8087425,1.8678284
2.9279938,1.4415894
1.4499512,0.87576294
1.3261299,0.6316223
1.4151573,0.7139969
1.1662292,0.63822174
1.1862869,0.61083984
2.2965908,0.99513245
2.0267868,1.1719055
3.7494202,1.5470428
2.1906548,1.3027534
3.1514244,1.5200386
1.259964,0.5382538
0.8541107,0.5278015
2.052868,0.5811386
3.3319473,0.7694397
1.6553535,0.9486847
1.7757425,0.90904236
0.8084564,0.79932404
1.3732624,0.7631073
1.3076363,0.8243103
0.6051407,0.7451782
2.1654625,0.7061081
1.7170906,0.9000244
0.29536438,1.2249451
0.6278839,2.6081543
0.51664734,0.49308777
0.8817978,1.900238
0.9299507,1.2300339
3.0965538,1.1634674
4.4776077,1.5320129
4.38797,1.2142029
2.6810303,0.72039795
2.089264,1.0532837
1.8361435,1.1707077
2.0338593,1.1546326
1.0609589,2.1271057
2.9085999,0.78097534
3.1118822,1.7633209
2.8307838,1.6428375
1.5089111,1.2996979
1.6460571,1.5053406
1.594223,2.796875
1.0409393,2.583374
1.0936584,0.935791
1.0787964,4.0085754
1.4618158,0.9200134
2.2181396,0.629776
3.4464874,1.6488953
2.8730774,1.483429
2.8770485,0.83395386
2.1781082,0.6000824
1.9030724,0.622406
2.7205467,1.4128494
3.5151615,1.942627
3.5710068,1.7419853
3.0340462,1.7609406
2.089426,1.203064
1.8760376,0.8668823
0.9197464,0.73747826
0.83192444,0.50653076
0.7213211,0.5418396
0.7272415,0.49894714
0.95568085,0.54504395
0.989872,0.92323303
0.80542755,0.64276123
0.88243866,0.8858185
1.0919952,0.6312256
0.82987976,0.64871216
0.79652405,0.47634888
0.7077565,0.52101135
0.4682083,0.36437988
0.37465286,0.32451248
0.08514404,0.14230347
0.15117645,0.27349854
0.3223238,0.34298706
0.3689499,0.42456055
0.20179749,0.292984
0.21157074,0.22714233
0.3065567,0.26142883
0.033569336,0.0656662
0.52736664,0.3842163
0.47373962,0.37141418
0.48475647,0.66116333
3.021721,1.7868652
2.6236038,2.4763718
2.3096905,1.2557907
3.5065002,2.3624878
1.2628555,0.8679085
1.683979,0.950943
1.0946522,0.51535034
1.1152039,0.5069275
0.9814453,0.34950256
1.5636444,0.7159271
1.8049088,0.6772995
2.4191666,1.0163574
2.0955963,0.84609985
2.1217728,0.6558075
2.1256332,0.9337158
1.9581757,0.6259613
1.4534225,0.38812256
1.590805,0.5588379
1.7576904,0.54048157
1.5358658,0.7967682
1.7103729,0.64419556
1.1172333,1.0135708
2.1207542,0.52928925
2.240364,0.59950256
1.4349976,1.2396545
1.8928146,1.4884796
1.9359131,1.281311
1.4144249,1.4422455
1.1924591,2.2809448
0.82741547,1.9985352
0.8665619,2.3628235
0.3986206,2.3062744
0.42271423,3.0015411
1.1799583,2.4720764
2.5294914,1.5125809
2.0660439,1.3142757
1.236206,2.504177
2.3935928,1.791275
2.235035,1.6605682
1.9302063,1.8508301
0.6345062,2.9884338
0.9205704,3.2739525
1.7385712,3.4402466
1.3148079,3.359644
1.0841522,4.1585693
0.9399872,4.725128
3.354805,2.6306686
1.6304054,4.0411987
1.9750595,5.583618
1.447731,6.5215454
2.0347023,1.2479095
2.0294075,1.9483871
2.6457367,2.1561584
1.2793655,1.387413
4.09441,1.9235935
3.601036,0.72592926
4.7817135,2.646389
6.2638855,3.7056274
8.522636,3.0141602
11.368252,3.4888916
10.657623,1.4156189
10.908279,1.2790222
11.562557,4.032898
10.425087,3.6125946
8.847397,1.3788452
7.7608223,2.05616
7.689331,1.7476273
7.707588,1.2310028
9.50914,1.6164856
8.156387,1.3287354
8.939476,1.8213348
7.919647,1.623703
7.919647,1.623703
17.01151,4.286682
9.346539,2.2800293
5.595009,2.8822021
7.7846756,2.1728516
8.066299,2.033371
9.747177,2.8148804
8.210022,1.4772949
7.833166,0.8716583
11.037716,1.1323242
13.838924,2.4314728
13.447798,3.0655975
10.449791,2.3926315
10.305473,2.3316345
11.2937355,1.5673828
12.334259,1.9025955
9.484268,1.2133179
9.13456,1.2335052
8.828114,2.2200623
8.044678,3.8125
9.757187,2.0126343
11.990913,1.3221436
10.27437,1.2949829
12.595646,0.93655396
13.403137,1.4916382
11.408707,0.91656494
9.151093,2.976471
8.919882,4.256668
9.370392,2.4808044
11.5696335,1.6832886
11.408272,0.5946045
13.20517,2.426773
12.425674,1.1124573
13.392097,0.5225525
10.83757,1.717926
8.993927,1.9670105
11.903198,2.1798096
11.903198,2.1798096
9.142899,2.0473595
10.345413,1.8884735
9.215263,1.4221191
11.552933,1.9858093
10.495842,1.2549667
7.278076,0.9565506
4.5928955,0.50312424
10.024719,2.7855186
9.133774,1.1061172
10.617912,0.87171555
10.111969,0.8014221
12.088612,4.502716
4.3306694,2.4944458
4.3306694,2.4944458
11.878556,0.7548218
12.025314,3.4640198
3.5434132,4.2488403
9.562094,1.083374
7.5693893,2.4342804
4.881134,4.9058228
6.560257,1.8305969
9.302464,1.3920288
11.300259,0.8165436
11.062969,0.7131958
9.076202,1.228775
11.412708,1.1946564
11.716919,1.2499008
10.896645,1.4205513
9.622757,1.955246
7.9293365,1.9429779
7.432602,3.0498047
9.607109,3.8580322
9.923538,5.720093
10.530914,3.456482
10.256683,3.6000366
9.103073,3.0483398
9.29892,3.7473145
10.469742,3.9104462
9.625954,2.0438995
11.315102,1.8341827
9.573441,2.9419632
10.358347,1.851326
7.9628983,3.0429764
7.4637756,3.1729126
4.69232,4.3948345
7.960313,5.3408127
10.551086,4.199768
10.412681,3.680069
13.319613,3.6094818
14.3406105,2.0940552
10.716515,2.7945251
9.205933,3.8266907
9.082226,4.0978394
8.950485,4.924225
9.695343,4.368347
10.393988,3.553833
12.868889,3.9530334
13.845024,2.185028
15.870972,1.2768402
13.130585,1.7514343
12.333771,1.9461365
12.3691635,1.5073586
10.655453,2.0539856
8.944534,2.2644348
8.874502,2.8529358
7.1130295,3.3103638
8.261818,3.0654907
9.91597,2.8294678
10.770294,1.6573486
9.976177,2.6684875
11.063095,2.4575195
12.055439,2.533844
12.043274,1.817337
10.387299,3.7993622
7.956955,6.3458557
8.847542,5.1466675
6.228676,4.373993
10.432114,4.9558716
9.129059,3.214653
10.156723,0.99661255
7.9541283,1.0214386
7.4537354,1.8923645
6.7349167,1.8356934
7.964096,1.4118271
9.306694,0.55407715
9.035557,0.83457947
10.4979515,0.5140152
8.929939,0.9612427
8.895691,1.7910919
8.451981,1.6429291
9.952866,0.7527466
7.473686,1.7650337
9.812553,1.479332
7.641777,2.5686302
6.5182514,3.4337387
8.254913,4.2506104
9.140999,2.301361
9.743778,2.6004791
10.0966,1.8359337
9.347504,4.2381897
7.082535,1.8229141
4.5997086,4.0544434
6.6229706,5.0419464
5.447877,2.978279
8.743282,2.7487488
8.9130745,4.0408707
9.69166,1.8781471
12.4778595,1.4852295
13.229385,1.3538818
11.262688,1.9657974
9.156445,2.1553001
9.540665,1.181263
8.050484,1.8477097
8.557159,2.4906235
5.616272,3.9102707
9.08889,2.8247833
7.8519096,1.5769653
10.359003,1.5982819
9.934166,1.0342522
11.061207,1.5425034
10.563873,1.2203369
13.569859,2.9664688
11.186911,3.0596113
13.709515,2.93017
13.215767,2.709015
11.419502,1.8528442
9.632736,3.2406158
8.41906,4.316345
6.673626,2.7487526
4.2883453,3.533783
4.745697,2.9580536
8.076309,1.959404
6.1105537,3.0616913
7.843872,2.57296
9.636789,3.4257317
11.506435,2.9973907
11.937214,3.0597916
11.8373375,2.6817627
7.892643,2.5316467
7.770859,1.6747742
7.356552,1.6110687
8.952026,3.5380554
8.425644,2.7497864
7.6756744,2.8351135
9.55085,3.1522522
9.600281,2.8091736
9.105087,3.2805176
8.571655,2.8001099
9.816761,2.9847107
10.340332,3.6255188
9.075001,4.6118774
6.599045,0.5066223
12.95034,3.615631
18.15213,3.9238281
15.374039,1.6138916
13.708824,1.901207
15.628784,2.6773834
23.60112,3.9119415
17.110514,2.5015259
17.110514,2.5015259
13.855255,2.8964233
6.906166,4.5088882
6.906166,4.5088882
13.941788,2.2945938
13.941788,2.2945938
23.693365,6.8001823
20.685621,6.305237
12.42469,2.282814
9.823177,1.512619
6.438385,3.5980034
2.1060944,3.9209747
4.752182,3.9279747
7.4605255,2.0057068
11.766029,1.7094345
14.209467,2.3662949
13.499786,2.5299683
11.875689,1.3742905
11.863636,1.0353241
12.359886,0.7057724
12.744728,0.7774124
13.038727,0.6172943
14.670853,1.5775604
14.670853,1.5775604
12,0
26.038536,6.774643
22.48542,2.1891174
18.547386,3.8063622
10.959862,4.8407288
10.959862,4.8407288
24.447449,2.3781357
23.855652,4.8647194
27.752396,3.8938828
20.902653,6.866295
16.149231,2.4560776
21.370613,4.6409607
14.383495,1.0864487
13.8854065,1.1368065
12.313194,1.8913574
16.998276,2.36026
10.02298,2.4743385
9.963043,1.1386948
11.447723,1.4426727
8.888781,1.4658775
10.935154,1.0784912
13.7886505,1.3489838
9.79686,0.95890045
14.487621,1.3849487
11.017807,0.72406006
10.709785,2.406124
10.220856,1.6450653
9.661331,4.0125732
9.661331,4.0125732
15.823608,1.153656
18.44384,1.7721939
14.923233,1.7020264
14.258858,1.7748108
6.1492767,2.5180893
6.677643,3.2516174
10.162849,2.9067535
7.3054733,3.3047638
12.9288025,1.9021072
9.4769745,0.7244415
10.769123,1.365942
12.532261,1.17202
9.114315,2.4525604
7.8297615,2.6451359
7.5878677,2.0770187
4.6682053,4.1121826
6.793442,3.0309067
6.1986732,2.7871056
9.748173,1.6606979
7.521097,2.8627815
5.4119797,3.2438354
6.189411,2.9657574
1.8962059,3.7959862
7.0254135,4.5117474
8.680193,2.107338
10.669624,2.404007
12.064171,1.9471436
8.129341,2.3027039
5.133972,3.621563
5.524475,3.9350662
6.061302,3.9372864
4.8958206,2.5600586
4.5880203,2.9867554
6.0006714,4.491211
4.4519463,4.8597107
3.7605362,4.030426
5.9157333,4.0832214
6.923073,3.606781
9.053902,3.2520905
10.009293,2.9347992
9.86232,3.1183777
9.58527,2.2067719
9.758614,2.8937378
9.397583,2.015396
10.589035,3.0805511
13.889,1.5930176
12.396301,1.715889
9.772034,2.0774384
9.717316,2.5343628
6.228546,4.190323
8.957916,2.7730713
8.7728615,3.277954
9.678131,5.174164
9.639053,3.0414124
12.595642,3.0998077
13.033936,1.6388321
12.711945,1.9304962
12.378323,1.336029
10.020782,3.3379517
9.715103,3.1424103
9.715103,3.1424103
6.591324,3.7710114
8.837067,2.1673126
8.837067,2.1673126
16.97905,4.552799
24.104156,5.667816
24.252998,1.0737457
28.420149,3.8118286
28.420149,3.8118286
8.74971,1.8104095
5.938484,2.198349
6.002983,2.8876038
9.00473,1.4584656
8.908768,1.4643822
7.806528,0.83569336
10.611755,1.0518341
7.776436,0.9910736
10.342682,0.6567383
10.708969,0.82844543
12.520477,1.6389904
14.92584,2.411499
14.364838,3.177765
13.1634865,2.7421074
8.774298,2.3465195
3.819481,3.5195541
11.821777,4.2192917
3.8268929,1.7275505
6.469615,3.2309113
10.5307255,1.5499153
13.437225,1.9027786
11.602358,3.407318
13.946335,1.9015732
14.00312,2.7509232
11.058594,1.381504
11.699974,0.7396698
7.916794,1.6682205
10.006664,2.5814133
9.610371,1.9768715
11.47309,1.4774475
9.872612,1.2875824
15.554306,1.4088287
12.68943,2.813263
17.56208,1.7966003
13.81041,2.522953
12.2667465,3.9219055
11.69503,3.0337677
13.085876,1.2862053
9.605827,2.9918213
5.99765,1.761734
13.82399,3.397995
6.420555,2.8230286
6.420555,2.8230286
14.802031,1.1251259
14.802031,1.1251259
14.373386,0.78313065
19.21098,0.5768776
14.3909645,0.44676208
13.126724,0.43714905
22.547401,0.5808258
13.492935,0.81637955
15.412369,1.1037865
17.0551,2.34581
19.70552,2.371479
13.246445,0.772171
16.79385,1.9286041
11.293149,1.345974
12.1106415,0.47433472
12.244776,1.3744392
19.093422,1.1352615
13.133835,1.2260513
10.086239,2.5308075
13.791908,1.016922
10.196695,1.667984
11.483353,1.133419
12.218563,1.4460602
12.45847,1.0225945
12.639469,0.8033447
12.278423,0.69039536
8.5085335,1.3564835
10.847973,1.4810028
10.907013,1.3932343
9.101467,1.3589249
10.181198,2.3624067
9.992718,1.6096954
10.229118,2.5242767
9.641357,2.4943066
11.53009,2.758316
11.530457,2.2930565
10.940907,2.2962341
12.939896,1.694397
14.526344,1.3154373
15.437237,1.5561218
15.949734,3.2265434
13.400227,0.7414398
14.665852,1.1276283
11.168228,1.4778442
9.731506,3.0410461
9.946575,2.066265
10.922649,1.0978012
12.617565,0.9100914
9.455566,2.0187836
11.142708,1.1790695
10.478783,1.1875458
12.983284,1.5225601
12.978321,1.381813
14.454834,1.3837738
14.474373,1.4953079
13.9537735,1.463562
12.933281,1.3528061
14.0954,1.0378456
14.159439,1.4470825
11.441635,1.1844788
11.462456,0.751503
11.898209,1.2559509
14.611774,1.8748779
14.535561,3.1011658
12.700935,2.1686096
14.853722,2.6450195
12.264883,1.6633911
11.486221,0.9689331
7.870102,1.4127197
11.607342,1.0771103
3.8459263,2.743103
3.732521,4.368538
7.6591644,4.498478
5.6833515,3.1091156
6.449417,1.9546051
7.648018,1.6787186
8.254866,1.1565247
7.7585907,1.0426178
10.160988,1.1216354
10.254208,1.1403427
7.7886505,1.1013412
7.9108276,1.3733673
7.5691986,2.4293823
8.576977,0.9662094
11.401459,0.98807526
12.488129,2.3445587
12.931492,2.4352226
11.980652,1.66082
12.201881,1.5715027
11.137909,1.6033859
11.988129,2.0835648
12.879105,1.8555851
12.628868,1.8779564
11.348282,2.7209778
9.034256,1.1092224
8.491356,1.9487305
7.3299866,1.0423965
7.411255,3.1453247
4.710785,2.83778
5.5702744,6.0454483
6.398411,4.364044
5.5901833,3.7401962
7.4430428,4.1038055
6.312973,3.3491516
6.991169,2.0399323
7.842739,1.0445099
7.5089645,2.6331177
5.552063,2.3530273
6.6598053,1.6983948
4.7935333,2.438427
6.3206177,1.9844627
8.170713,1.5738697
8.840904,0.5314865
9.283806,1.8294182
9.747524,1.1238861
8.976582,1.3153839
7.53566,2.3811646
5.7246437,1.9850311
7.8329163,3.0308838
5.744686,2.1313896
13.379631,2.2778625
6.2545776,2.0292587
9.009659,1.4042969
7.5347443,2.848938
5.4210052,2.8085327
10.2116165,2.2112732
7.332878,1.5705261
8.48262,2.278595
9.719116,0.9545708
9.465126,0.964386
9.169926,1.1915932
8.640717,1.2518768
8.038086,1.0951538
7.477707,1.2023544
7.4296646,0.5135803
7.3341064,1.5328674
6.65049,0.9706116
5.947815,1.5597839
6.0997124,1.8655052
6.3745155,2.086956
5.676712,1.4804764
5.695938,1.8775005
7.448105,0.49586868
8.616276,0.52625465
9.136377,1.6483517
9.359695,2.179924
7.91251,1.0951996
8.051689,1.2785492
6.700035,0.9374924
5.72218,0.7793846
8.061718,0.7987137
1.5354061,3.3407288
0.6292324,5.7174835
4.3942566,4.79657
1.4946747,3.4431305
3.294568,1.9617748
3.9334564,2.023407
6.2690544,1.8235493
6.463234,0.5926361
9.656776,3.5150204
12.267704,4.9993668
8.899857,0.81082153
6.917679,1.0142517
6.599869,0.7110596
6.141144,1.4418335
4.747162,2.0896606
5.105633,2.1916046
4.278839,1.7915344
5.3170166,2.4021301
5.5400696,1.7701416
5.92247,0.8723755
5.8538513,1.4368286
5.5310993,0.35308838
5.7099915,0.4768257
5.6957855,0.671875
5.949356,0.65613556
6.1007156,0.39260864
6.297821,0.47320557
6.1524906,1.1368561
5.881344,0.7039337
5.280468,0.97828674
3.2588425,1.2338142
4.471794,1.4901733
3.8097496,0.81651306
4.1576195,1.1208153
4.325386,1.4016113
5.0347633,1.1220703
4.1874943,1.4013653
4.7994156,1.0024223
4.5596313,1.1413879
4.2367973,1.1727867
4.4695206,1.0147705
4.5592995,0.8383179
4.605713,1.4971161
5.229088,0.683197
5.017967,1.0684814
4.6527977,0.6615753
4.4373474,1.0629234
4.0225334,0.90023804
4.6632566,0.83358
4.1930695,0.90708923
5.2004395,0.4640503
4.89806,0.6023865
5.208973,0.5262985
4.7933655,0.500885
3.7688065,0.961853
3.856636,0.5703125
5.526184,0.7896118
5.1912155,0.51579285
4.854841,0.5802841
5.6799126,0.7548485
4.1741447,0.47675705
4.5275574,0.5200882
4.175316,0.29888916
3.6235504,0.5957947
3.35363,0.87402344
3.6240044,0.67729187
4.338402,0.58576965
3.3780403,0.55792236
3.8676758,0.5022793
3.5952454,0.7309265
3.3709564,0.63179207
3.5162354,0.60809326
3.6318054,0.5252075
4.031128,0.50180054
4.1154785,0.45793152
3.7626038,0.45466614
4.011345,0.5227356
